A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.896,0.0496,1.594,
0.855,0.108,3.188,
0.793,0.165,4.782,
0.737,0.22,6.376,
0.682,0.273,7.969,
0.639,0.328,9.563,
0.586,0.377,11.16,
0.535,0.424,12.75,
0.497,0.467,14.35,
0.451,0.511,15.94,
0.405,0.558,17.53,
0.368,0.588,19.13,
0.337,0.621,20.72,
0.302,0.667,22.31,
0.267,0.688,23.91,
0.24,0.732,25.5,
0.214,0.754,27.1,
0.19,0.775,28.69,
0.167,0.809,30.28,
0.147,0.826,31.88,
0.129,0.857,33.47,
0.113,0.868,35.07,
0.0989,0.878,36.66,
0.0868,0.888,38.25,
0.074,0.902,39.85,
0.0653,0.922,41.44,
0.0569,0.925,43.04,
0.0496,0.936,44.63,
0.0429,0.923,46.22,
0.0378,0.951,47.82,
0.0328,0.948,49.41,
0.0291,0.959,51.0,
0.0256,0.958,52.6,
0.0229,0.95,54.19,
0.0202,0.978,55.79,
0.0182,0.983,57.38,
