P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.129,0.859,0.0124,47.08,
0.249,0.743,0.0123,94.17,
0.353,0.626,0.0123,141.0,
0.441,0.54,0.0122,188.0,
0.516,0.46,0.0118,235.0,
0.579,0.402,0.0114,282.0,
0.637,0.338,0.0108,330.0,
0.686,0.291,0.0101,377.0,
0.72,0.248,0.0096,424.0,
0.754,0.212,0.009,471.0,
0.783,0.183,0.00846,518.0,
0.816,0.155,0.00805,565.0,
0.832,0.136,0.00742,612.0,
0.868,0.116,0.00712,659.0,
0.872,0.0996,0.00668,706.0,
0.882,0.0863,0.00637,753.0,
0.903,0.073,0.00603,800.0,
0.915,0.0631,0.00584,848.0,
0.91,0.0543,0.00567,895.0,
0.924,0.0472,0.00546,942.0,
0.941,0.0404,0.00528,989.0,
0.924,0.0348,0.0051,1036.0,
0.939,0.0301,0.00494,1083.0,
0.945,0.0259,0.00488,1130.0,
