A,P,time,cat
1.003,0.0,0.0,0.07625
0.871,0.127,612.0,
0.757,0.234,1224.0,
0.677,0.323,1836.0,
0.597,0.396,2448.0,
0.535,0.46,3060.0,
0.485,0.517,3672.0,
0.437,0.564,4284.0,
0.4,0.6,4896.0,
0.366,0.624,5508.0,
0.339,0.662,6120.0,
0.313,0.689,6732.0,
0.295,0.698,7344.0,
0.275,0.715,7957.0,
0.263,0.733,8569.0,
0.251,0.743,9181.0,
0.24,0.765,9793.0,
0.233,0.763,10405.0,
0.225,0.773,11017.0,
0.222,0.774,11629.0,
0.213,0.784,12241.0,
0.209,0.793,12853.0,
0.203,0.787,13465.0,
0.202,0.799,14077.0,
0.197,0.806,14689.0,
