A,P,time,cat
1.01,0.0,0.0,0.027
0.92,0.0604,0.014,
0.862,0.124,0.028,
0.791,0.188,0.042,
0.744,0.249,0.056,
0.679,0.308,0.07,
0.623,0.361,0.084,
0.568,0.41,0.098,
0.523,0.466,0.112,
0.471,0.525,0.126,
0.423,0.56,0.14,
0.383,0.609,0.154,
0.345,0.643,0.168,
0.301,0.682,0.182,
0.269,0.715,0.196,
0.238,0.755,0.21,
0.209,0.783,0.224,
0.181,0.807,0.238,
0.158,0.828,0.252,
0.137,0.864,0.266,
0.119,0.877,0.28,
0.103,0.902,0.294,
0.0875,0.901,0.308,
0.0753,0.925,0.322,
0.0645,0.935,0.336,
0.0556,0.94,0.35,
0.0475,0.946,0.364,
0.04,0.954,0.378,
0.0345,0.966,0.392,
0.0296,0.96,0.406,
0.0252,0.959,0.42,
0.0217,0.979,0.434,
0.0186,0.974,0.448,
