A,P,time,cat
0.999,0.0,0.0,0.03375
0.925,0.052,0.00997,
0.872,0.11,0.0199,
0.815,0.166,0.0299,
0.761,0.223,0.0399,
0.71,0.271,0.0499,
0.655,0.328,0.0598,
0.613,0.377,0.0698,
0.56,0.423,0.0798,
0.52,0.468,0.0898,
0.474,0.515,0.0997,
0.436,0.556,0.11,
0.397,0.594,0.12,
0.359,0.632,0.13,
0.317,0.661,0.14,
0.293,0.702,0.15,
0.257,0.718,0.16,
0.231,0.758,0.17,
0.208,0.784,0.18,
0.186,0.803,0.19,
0.162,0.828,0.199,
0.142,0.855,0.209,
0.125,0.871,0.219,
0.111,0.886,0.229,
0.0969,0.9,0.239,
0.0851,0.91,0.249,
0.0746,0.93,0.259,
0.0646,0.932,0.269,
0.0562,0.937,0.279,
0.0482,0.943,0.289,
0.0423,0.954,0.299,
0.0365,0.96,0.309,
0.0314,0.947,0.319,
0.0276,0.975,0.329,
0.0239,0.97,0.339,
0.0212,0.97,0.349,
0.0185,0.977,0.359,
0.0164,0.978,0.369,
0.0143,0.998,0.379,
