P,A,time,cat
0.0,1.0,0.0,0.021
0.0841,0.908,6.389,
0.164,0.809,12.78,
0.243,0.744,19.17,
0.316,0.667,25.56,
0.38,0.603,31.94,
0.449,0.535,38.33,
0.506,0.484,44.72,
0.563,0.425,51.11,
0.602,0.376,57.5,
0.643,0.34,63.89,
0.684,0.305,70.28,
0.707,0.27,76.67,
0.744,0.242,83.06,
0.769,0.216,89.44,
0.789,0.194,95.83,
0.819,0.176,102.0,
0.824,0.156,109.0,
0.837,0.141,115.0,
0.852,0.127,121.0,
0.877,0.114,128.0,
0.885,0.102,134.0,
0.88,0.0944,141.0,
0.904,0.0849,147.0,
0.916,0.0769,153.0,
0.923,0.0698,160.0,
0.922,0.0643,166.0,
0.923,0.058,172.0,
0.935,0.0538,179.0,
0.938,0.0492,185.0,
0.949,0.0452,192.0,
0.944,0.0413,198.0,
0.94,0.038,204.0,
0.947,0.0356,211.0,
0.959,0.0331,217.0,
0.954,0.0305,224.0,
0.956,0.029,230.0,
