P,A,time,cat
0.0,1.005,0.0,0.0315
0.073,0.901,3.771,
0.147,0.831,7.543,
0.218,0.765,11.31,
0.288,0.697,15.09,
0.351,0.629,18.86,
0.406,0.558,22.63,
0.454,0.512,26.4,
0.516,0.462,30.17,
0.565,0.411,33.94,
0.618,0.372,37.71,
0.654,0.333,41.49,
0.686,0.299,45.26,
0.713,0.269,49.03,
0.735,0.24,52.8,
0.759,0.214,56.57,
0.788,0.193,60.34,
0.798,0.174,64.11,
0.821,0.157,67.89,
0.833,0.143,71.66,
0.842,0.129,75.43,
0.86,0.117,79.2,
0.874,0.106,82.97,
0.874,0.0968,86.74,
0.885,0.0896,90.51,
0.892,0.0812,94.29,
0.911,0.0737,98.06,
0.912,0.068,102.0,
0.923,0.0635,106.0,
0.916,0.0584,109.0,
0.933,0.0537,113.0,
0.923,0.0495,117.0,
0.927,0.0459,121.0,
0.93,0.0427,124.0,
0.923,0.0394,128.0,
0.939,0.0371,132.0,
