A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.065
0.894,0.00265,0.103,2.136,
0.782,0.00481,0.197,4.272,
0.698,0.00677,0.282,6.407,
0.611,0.00861,0.348,8.543,
0.539,0.0103,0.42,10.68,
0.485,0.0114,0.479,12.81,
0.424,0.0127,0.532,14.95,
0.375,0.0138,0.585,17.09,
0.333,0.0149,0.622,19.22,
0.296,0.0156,0.656,21.36,
0.261,0.0164,0.688,23.49,
0.228,0.0172,0.719,25.63,
0.204,0.0178,0.741,27.77,
0.18,0.0182,0.762,29.9,
0.158,0.0187,0.79,32.04,
0.143,0.0191,0.814,34.17,
0.125,0.0194,0.82,36.31,
0.111,0.0197,0.83,38.44,
0.0978,0.02,0.853,40.58,
0.0877,0.0203,0.857,42.72,
0.0768,0.0206,0.859,44.85,
0.0691,0.0209,0.868,46.99,
0.0613,0.0209,0.879,49.12,
0.0544,0.021,0.889,51.26,
0.0479,0.0209,0.898,53.4,
0.0427,0.0213,0.89,55.53,
0.038,0.0215,0.91,57.67,
0.0339,0.0213,0.9,59.8,
0.03,0.0216,0.902,61.94,
0.027,0.0215,0.908,64.07,
0.0235,0.0217,0.917,66.21,
