A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08125
0.899,0.00223,0.0875,1.839,
0.802,0.00413,0.17,3.678,
0.736,0.00586,0.243,5.517,
0.66,0.00748,0.309,7.357,
0.595,0.00893,0.366,9.196,
0.526,0.0101,0.424,11.03,
0.474,0.0112,0.476,12.87,
0.432,0.0126,0.524,14.71,
0.388,0.0133,0.557,16.55,
0.352,0.0142,0.59,18.39,
0.314,0.0151,0.627,20.23,
0.286,0.0158,0.661,22.07,
0.254,0.0164,0.682,23.91,
0.232,0.0169,0.709,25.75,
0.21,0.0174,0.73,27.59,
0.186,0.0179,0.759,29.43,
0.166,0.0185,0.767,31.27,
0.151,0.0187,0.79,33.1,
0.137,0.019,0.791,34.94,
0.122,0.0193,0.811,36.78,
0.11,0.0197,0.829,38.62,
0.1,0.02,0.834,40.46,
0.0901,0.0201,0.843,42.3,
0.0819,0.0202,0.852,44.14,
0.0717,0.0204,0.859,45.98,
0.0656,0.0208,0.876,47.82,
0.06,0.0206,0.872,49.66,
0.0539,0.021,0.886,51.5,
0.0484,0.0207,0.887,53.34,
0.0438,0.0212,0.891,55.17,
0.0392,0.0211,0.892,57.01,
0.0353,0.0213,0.887,58.85,
0.0324,0.0215,0.885,60.69,
0.0289,0.0213,0.902,62.53,
0.0266,0.0215,0.892,64.37,
0.024,0.0215,0.911,66.21,
