A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.019
0.0342,0.87,0.087,32.79,
0.0407,0.775,0.186,65.57,
0.0451,0.674,0.278,98.36,
0.0492,0.594,0.355,131.0,
0.0527,0.522,0.421,164.0,
0.0555,0.461,0.484,197.0,
0.0571,0.404,0.526,230.0,
0.0596,0.359,0.572,262.0,
0.0614,0.314,0.615,295.0,
0.0623,0.28,0.653,328.0,
0.0634,0.248,0.682,361.0,
0.0642,0.221,0.701,393.0,
0.0656,0.196,0.737,426.0,
0.0671,0.176,0.753,459.0,
0.0665,0.159,0.768,492.0,
0.0677,0.143,0.784,525.0,
0.068,0.129,0.788,557.0,
0.0683,0.117,0.8,590.0,
0.0683,0.107,0.817,623.0,
0.0687,0.0972,0.83,656.0,
0.0698,0.0903,0.823,688.0,
0.0694,0.0826,0.841,721.0,
0.0701,0.0757,0.848,754.0,
0.0706,0.0714,0.855,787.0,
0.0702,0.0664,0.864,820.0,
0.0703,0.0628,0.857,852.0,
0.0704,0.0582,0.863,885.0,
0.0704,0.0555,0.861,918.0,
