A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02375
0.0274,0.878,0.077,28.69,
0.0334,0.805,0.169,57.38,
0.0389,0.711,0.252,86.06,
0.0436,0.63,0.321,115.0,
0.0462,0.56,0.385,143.0,
0.0498,0.503,0.44,172.0,
0.0522,0.449,0.487,201.0,
0.0549,0.405,0.54,230.0,
0.0566,0.359,0.573,258.0,
0.0584,0.323,0.609,287.0,
0.0594,0.296,0.635,316.0,
0.0611,0.264,0.676,344.0,
0.0622,0.238,0.694,373.0,
0.0637,0.213,0.708,402.0,
0.0648,0.194,0.735,430.0,
0.0652,0.174,0.754,459.0,
0.0659,0.158,0.767,488.0,
0.0672,0.146,0.79,516.0,
0.0671,0.132,0.795,545.0,
0.0679,0.122,0.801,574.0,
0.0675,0.112,0.812,602.0,
0.068,0.104,0.821,631.0,
0.0698,0.0959,0.818,660.0,
0.0688,0.0895,0.839,688.0,
0.0696,0.0837,0.837,717.0,
0.0685,0.0765,0.847,746.0,
0.0696,0.0723,0.851,775.0,
0.0697,0.0679,0.852,803.0,
0.0698,0.0643,0.864,832.0,
0.07,0.0606,0.866,861.0,
0.0707,0.0585,0.85,889.0,
0.0712,0.0557,0.859,918.0,
