A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.863,0.0401,0.0759,1.144,
0.738,0.0482,0.183,2.289,
0.641,0.0479,0.287,3.433,
0.55,0.0451,0.381,4.578,
0.476,0.0414,0.455,5.722,
0.409,0.0392,0.524,6.867,
0.358,0.0373,0.574,8.011,
0.307,0.0362,0.632,9.156,
0.265,0.0346,0.676,10.3,
0.23,0.0334,0.715,11.44,
0.197,0.0329,0.754,12.59,
0.17,0.0323,0.767,13.73,
0.149,0.0316,0.802,14.88,
0.13,0.0312,0.82,16.02,
0.111,0.0309,0.842,17.17,
0.0969,0.0304,0.842,18.31,
0.0847,0.03,0.857,19.46,
0.0735,0.0298,0.878,20.6,
0.0643,0.0296,0.887,21.74,
0.0562,0.0294,0.888,22.89,
0.0493,0.0292,0.904,24.03,
0.0436,0.0293,0.905,25.18,
0.0382,0.0292,0.916,26.32,
0.0337,0.0291,0.924,27.47,
0.0299,0.0287,0.921,28.61,
0.0266,0.0288,0.927,29.76,
0.0238,0.0288,0.936,30.9,
