A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.878,0.03,0.0679,0.997,
0.768,0.0362,0.165,1.994,
0.678,0.0367,0.257,2.99,
0.595,0.0356,0.341,3.987,
0.52,0.0346,0.417,4.984,
0.462,0.0338,0.474,5.981,
0.403,0.0334,0.536,6.977,
0.353,0.0322,0.58,7.974,
0.31,0.0318,0.628,8.971,
0.276,0.0311,0.667,9.968,
0.245,0.031,0.699,10.96,
0.211,0.0307,0.724,11.96,
0.188,0.0303,0.743,12.96,
0.165,0.0298,0.777,13.95,
0.146,0.03,0.789,14.95,
0.129,0.0296,0.817,15.95,
0.114,0.0293,0.828,16.95,
0.101,0.0295,0.851,17.94,
0.0887,0.0288,0.86,18.94,
0.0791,0.0288,0.856,19.94,
0.0704,0.0289,0.871,20.93,
0.0626,0.0286,0.887,21.93,
0.0557,0.0284,0.887,22.93,
0.05,0.0286,0.894,23.92,
0.0445,0.0284,0.89,24.92,
0.0394,0.0283,0.91,25.92,
0.0353,0.0286,0.906,26.91,
0.0319,0.0285,0.909,27.91,
0.029,0.0281,0.917,28.91,
0.026,0.0283,0.912,29.9,
0.0237,0.0284,0.923,30.9,
