A,P,time,cat
0.999,0.0,0.0,0.022
0.772,0.222,2.037,
0.673,0.328,4.075,
0.576,0.415,6.112,
0.499,0.498,8.149,
0.432,0.574,10.19,
0.371,0.63,12.22,
0.319,0.674,14.26,
0.278,0.719,16.3,
0.239,0.758,18.34,
0.209,0.796,20.37,
0.183,0.816,22.41,
0.159,0.842,24.45,
0.137,0.865,26.48,
0.118,0.874,28.52,
0.103,0.89,30.56,
0.0913,0.899,32.6,
0.0793,0.922,34.63,
0.0704,0.925,36.67,
0.0616,0.942,38.71,
0.055,0.941,40.75,
0.0488,0.957,42.78,
0.044,0.949,44.82,
0.0395,0.954,46.86,
0.0354,0.953,48.9,
0.0316,0.966,50.93,
0.0289,0.973,52.97,
