A,P,time,cat
1.01,0.0,0.0,0.033
0.76,0.244,1.182,
0.663,0.338,2.364,
0.58,0.42,3.546,
0.508,0.492,4.729,
0.455,0.547,5.911,
0.393,0.607,7.093,
0.352,0.65,8.275,
0.307,0.691,9.457,
0.274,0.728,10.64,
0.24,0.758,11.82,
0.212,0.787,13.0,
0.189,0.813,14.19,
0.163,0.831,15.37,
0.146,0.849,16.55,
0.131,0.872,17.73,
0.116,0.893,18.91,
0.102,0.897,20.1,
0.0912,0.923,21.28,
0.081,0.921,22.46,
0.0732,0.915,23.64,
0.0654,0.942,24.82,
0.0581,0.942,26.01,
0.0525,0.948,27.19,
0.0475,0.951,28.37,
0.0432,0.953,29.55,
0.0389,0.967,30.74,
0.036,0.975,31.92,
0.0324,0.965,33.1,
