A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.92,0.0628,733.0,
0.86,0.124,1466.0,
0.805,0.184,2199.0,
0.747,0.24,2932.0,
0.682,0.294,3665.0,
0.635,0.349,4398.0,
0.585,0.397,5130.0,
0.548,0.447,5863.0,
0.493,0.493,6596.0,
0.458,0.535,7329.0,
0.412,0.577,8062.0,
0.373,0.621,8795.0,
0.338,0.653,9528.0,
0.302,0.686,10261.0,
0.273,0.721,10994.0,
0.245,0.747,11727.0,
0.222,0.771,12460.0,
0.196,0.8,13193.0,
0.175,0.818,13925.0,
0.157,0.841,14658.0,
0.138,0.856,15391.0,
0.126,0.866,16124.0,
0.109,0.884,16857.0,
0.0976,0.887,17590.0,
0.0863,0.909,18323.0,
0.077,0.916,19056.0,
0.0683,0.932,19789.0,
0.0608,0.928,20522.0,
0.0532,0.95,21255.0,
0.0482,0.952,21988.0,
0.0424,0.956,22720.0,
0.0378,0.953,23453.0,
0.0348,0.958,24186.0,
0.0311,0.958,24919.0,
0.0278,0.963,25652.0,
0.0253,0.99,26385.0,
0.0229,0.974,27118.0,
