A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.1375
0.612,0.214,0.0655,833.0,
0.509,0.326,0.0549,1665.0,
0.44,0.404,0.0465,2498.0,
0.382,0.455,0.0412,3330.0,
0.339,0.503,0.0367,4163.0,
0.305,0.536,0.033,4995.0,
0.277,0.572,0.0296,5828.0,
0.25,0.605,0.0268,6661.0,
0.227,0.617,0.0246,7493.0,
0.206,0.642,0.0225,8326.0,
0.192,0.666,0.0205,9158.0,
0.176,0.683,0.0188,9991.0,
0.16,0.692,0.0175,10824.0,
0.15,0.71,0.016,11656.0,
0.138,0.725,0.0148,12489.0,
0.128,0.74,0.0137,13321.0,
0.117,0.746,0.0125,14154.0,
0.111,0.753,0.0119,14986.0,
0.103,0.76,0.011,15819.0,
0.0952,0.774,0.0102,16652.0,
0.0889,0.765,0.00954,17484.0,
0.0823,0.791,0.00896,18317.0,
0.0774,0.786,0.00838,19149.0,
0.0738,0.795,0.00781,19982.0,
0.0683,0.795,0.00738,20814.0,
0.0644,0.814,0.00691,21647.0,
0.0607,0.814,0.00638,22480.0,
0.0561,0.817,0.00621,23312.0,
0.0528,0.808,0.00571,24145.0,
0.0498,0.813,0.00552,24977.0,
0.0475,0.822,0.00511,25810.0,
0.0452,0.824,0.00487,26643.0,
0.0427,0.832,0.00464,27475.0,
0.041,0.824,0.00434,28308.0,
0.0386,0.819,0.0041,29140.0,
0.0365,0.827,0.00393,29973.0,
0.0351,0.836,0.00375,30805.0,
0.0331,0.845,0.00355,31638.0,
