A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.11
0.637,0.214,0.0686,952.0,
0.531,0.319,0.0568,1903.0,
0.467,0.393,0.05,2855.0,
0.41,0.451,0.0434,3806.0,
0.365,0.495,0.0391,4758.0,
0.331,0.534,0.0355,5709.0,
0.3,0.556,0.0322,6661.0,
0.276,0.59,0.0297,7612.0,
0.252,0.618,0.0271,8564.0,
0.233,0.644,0.0252,9515.0,
0.218,0.662,0.023,10467.0,
0.198,0.678,0.0214,11418.0,
0.187,0.695,0.0199,12370.0,
0.171,0.7,0.0186,13321.0,
0.159,0.726,0.0173,14273.0,
0.148,0.736,0.0161,15224.0,
0.138,0.746,0.0148,16176.0,
0.129,0.755,0.014,17127.0,
0.121,0.765,0.0131,18079.0,
0.112,0.782,0.0122,19031.0,
0.106,0.784,0.0114,19982.0,
0.0997,0.789,0.0109,20934.0,
0.0937,0.804,0.0102,21885.0,
0.0882,0.805,0.00957,22837.0,
0.0834,0.825,0.00896,23788.0,
0.0782,0.803,0.00839,24740.0,
0.074,0.819,0.00794,25691.0,
0.0706,0.816,0.00754,26643.0,
0.066,0.815,0.00711,27594.0,
0.063,0.825,0.0067,28546.0,
0.06,0.835,0.00636,29497.0,
0.0568,0.844,0.00602,30449.0,
0.0535,0.843,0.00577,31400.0,
0.0509,0.832,0.00545,32352.0,
0.048,0.861,0.00527,33303.0,
0.0464,0.856,0.00488,34255.0,
0.0434,0.854,0.00469,35206.0,
0.0416,0.85,0.00448,36158.0,
