A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.059
0.232,0.0713,0.646,1277.0,
0.212,0.141,0.607,2555.0,
0.196,0.211,0.541,3832.0,
0.177,0.278,0.493,5109.0,
0.158,0.348,0.446,6387.0,
0.143,0.409,0.398,7664.0,
0.126,0.476,0.354,8941.0,
0.11,0.535,0.306,10218.0,
0.0949,0.6,0.268,11496.0,
0.0805,0.657,0.227,12773.0,
0.0664,0.713,0.19,14050.0,
0.0557,0.761,0.156,15328.0,
0.0442,0.801,0.123,16605.0,
0.034,0.839,0.096,17882.0,
0.026,0.883,0.073,19160.0,
0.019,0.903,0.0538,20437.0,
0.0137,0.934,0.0387,21714.0,
0.00987,0.939,0.0276,22991.0,
0.00689,0.967,0.0192,24269.0,
0.00479,0.976,0.0134,25546.0,
0.0033,0.984,0.00924,26823.0,
0.00227,1.002,0.00625,28101.0,
0.00153,0.995,0.00426,29378.0,
