A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.224,0.0871,0.626,1263.0,
0.204,0.173,0.568,2526.0,
0.179,0.259,0.501,3789.0,
0.158,0.341,0.443,5052.0,
0.136,0.422,0.387,6314.0,
0.116,0.499,0.325,7577.0,
0.0981,0.579,0.276,8840.0,
0.08,0.64,0.224,10103.0,
0.0643,0.706,0.181,11366.0,
0.05,0.77,0.139,12629.0,
0.0369,0.817,0.104,13892.0,
0.0269,0.859,0.0747,15155.0,
0.0188,0.907,0.0524,16417.0,
0.0126,0.932,0.0355,17680.0,
0.00845,0.959,0.0238,18943.0,
0.00557,0.965,0.0155,20206.0,
0.00359,0.989,0.00996,21469.0,
