A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.01875
0.597,0.304,0.0795,706.0,
0.481,0.438,0.0631,1412.0,
0.4,0.533,0.053,2119.0,
0.341,0.596,0.0452,2825.0,
0.295,0.647,0.0395,3531.0,
0.259,0.688,0.0342,4237.0,
0.229,0.719,0.0303,4943.0,
0.203,0.754,0.0267,5650.0,
0.183,0.777,0.0237,6356.0,
0.163,0.79,0.0217,7062.0,
0.146,0.813,0.0193,7768.0,
0.132,0.839,0.0175,8474.0,
0.122,0.852,0.016,9181.0,
0.111,0.854,0.0148,9887.0,
0.102,0.856,0.0136,10593.0,
0.0937,0.883,0.0125,11299.0,
0.087,0.883,0.0114,12006.0,
0.0818,0.896,0.0108,12712.0,
0.0763,0.888,0.00999,13418.0,
0.0709,0.904,0.00949,14124.0,
0.0662,0.921,0.00875,14830.0,
0.0625,0.907,0.00831,15537.0,
0.0587,0.925,0.00789,16243.0,
0.0558,0.915,0.00752,16949.0,
