A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.015
0.592,0.318,0.0783,960.0,
0.473,0.459,0.0615,1921.0,
0.383,0.547,0.0515,2881.0,
0.33,0.621,0.0437,3842.0,
0.279,0.679,0.0369,4802.0,
0.242,0.709,0.0321,5763.0,
0.213,0.743,0.0284,6723.0,
0.188,0.777,0.0251,7684.0,
0.167,0.812,0.0223,8644.0,
0.147,0.811,0.0197,9604.0,
0.134,0.838,0.0178,10565.0,
0.121,0.845,0.0161,11525.0,
0.111,0.867,0.0146,12486.0,
0.101,0.865,0.0134,13446.0,
0.0933,0.88,0.0124,14407.0,
0.0847,0.897,0.0113,15367.0,
0.079,0.895,0.0105,16328.0,
0.0735,0.905,0.00969,17288.0,
0.0686,0.9,0.00908,18249.0,
0.0642,0.903,0.00848,19209.0,
