A,P,time,cat
0.991,0.0,0.0,0.12125
0.86,0.037,0.858,
0.819,0.0835,1.717,
0.767,0.129,2.575,
0.734,0.174,3.433,
0.69,0.221,4.292,
0.641,0.264,5.15,
0.6,0.305,6.008,
0.56,0.354,6.867,
0.523,0.397,7.725,
0.475,0.441,8.583,
0.445,0.473,9.442,
0.406,0.513,10.3,
0.367,0.546,11.16,
0.335,0.59,12.02,
0.302,0.624,12.88,
0.27,0.659,13.73,
0.239,0.687,14.59,
0.213,0.721,15.45,
0.189,0.744,16.31,
0.166,0.773,17.17,
0.143,0.802,18.02,
0.122,0.82,18.88,
0.106,0.85,19.74,
0.0897,0.863,20.6,
0.0762,0.898,21.46,
0.064,0.9,22.32,
0.0549,0.918,23.17,
0.0454,0.93,24.03,
0.0378,0.938,24.89,
0.0318,0.947,25.75,
0.0268,0.941,26.61,
0.0228,0.968,27.47,
0.0193,0.953,28.32,
0.0166,0.974,29.18,
0.0144,0.976,30.04,
0.0126,0.97,30.9,
