A,P,time,cat
1.002,0.0,0.0,0.097
0.882,0.045,1.21,
0.814,0.0974,2.421,
0.774,0.149,3.631,
0.722,0.201,4.841,
0.67,0.251,6.052,
0.624,0.302,7.262,
0.581,0.352,8.472,
0.534,0.396,9.683,
0.487,0.444,10.89,
0.445,0.487,12.1,
0.403,0.536,13.31,
0.362,0.57,14.52,
0.326,0.611,15.73,
0.288,0.653,16.94,
0.252,0.69,18.15,
0.219,0.726,19.37,
0.186,0.759,20.58,
0.161,0.799,21.79,
0.136,0.819,23.0,
0.116,0.843,24.21,
0.0961,0.86,25.42,
0.0786,0.895,26.63,
0.0654,0.908,27.84,
0.0536,0.919,29.05,
0.0437,0.925,30.26,
0.0357,0.944,31.47,
0.029,0.962,32.68,
0.0241,0.964,33.89,
0.0197,0.965,35.1,
0.0165,0.977,36.31,
0.0138,0.98,37.52,
