P,A,time,cat
0.0,1.0,0.0,0.03
0.334,0.635,12294.0,
0.463,0.513,24587.0,
0.553,0.425,36881.0,
0.608,0.361,49175.0,
0.662,0.312,61468.0,
0.7,0.271,73762.0,
0.738,0.236,86055.0,
0.768,0.211,98349.0,
0.784,0.184,110643.0,
0.801,0.163,122936.0,
0.828,0.146,135230.0,
0.842,0.13,147524.0,
0.86,0.115,159817.0,
0.866,0.104,172111.0,
0.877,0.0911,184405.0,
0.895,0.0819,196698.0,
0.892,0.0742,208992.0,
0.91,0.0666,221286.0,
0.911,0.0594,233579.0,
0.93,0.0533,245873.0,
0.92,0.0479,258166.0,
0.922,0.0432,270460.0,
0.933,0.0389,282754.0,
0.929,0.0355,295047.0,
0.929,0.0316,307341.0,
