P,A,time,cat
0.0,1.009,0.0,0.045
0.347,0.622,9039.0,
0.479,0.477,18079.0,
0.562,0.396,27118.0,
0.63,0.335,36158.0,
0.671,0.286,45197.0,
0.726,0.243,54237.0,
0.741,0.208,63276.0,
0.766,0.185,72316.0,
0.796,0.159,81355.0,
0.824,0.141,90395.0,
0.834,0.124,99434.0,
0.855,0.109,108474.0,
0.859,0.0959,117513.0,
0.876,0.0847,126552.0,
0.876,0.0757,135592.0,
0.889,0.0667,144631.0,
0.9,0.0587,153671.0,
0.909,0.0524,162710.0,
0.911,0.0459,171750.0,
0.922,0.0414,180789.0,
0.919,0.0373,189829.0,
0.923,0.0326,198868.0,
0.93,0.0292,207908.0,
0.926,0.026,216947.0,
