A,P,time,cat
1.005,0.0,0.0,0.0225
0.924,0.0589,32.97,
0.877,0.108,65.93,
0.818,0.157,98.9,
0.771,0.204,132.0,
0.725,0.254,165.0,
0.675,0.301,198.0,
0.632,0.357,231.0,
0.577,0.401,264.0,
0.537,0.441,297.0,
0.496,0.491,330.0,
0.449,0.531,363.0,
0.401,0.579,396.0,
0.363,0.625,429.0,
0.32,0.665,462.0,
0.28,0.695,494.0,
0.239,0.741,527.0,
0.207,0.781,560.0,
0.175,0.809,593.0,
0.141,0.844,626.0,
0.117,0.872,659.0,
0.093,0.894,692.0,
0.072,0.93,725.0,
0.0554,0.947,758.0,
0.0428,0.94,791.0,
0.0331,0.976,824.0,
0.0259,0.964,857.0,
0.0209,0.967,890.0,
0.0171,0.967,923.0,
0.0149,0.988,956.0,
0.0132,0.983,989.0,
