A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.829,0.049,0.101,3.884,
0.692,0.13,0.158,7.768,
0.567,0.214,0.186,11.65,
0.475,0.307,0.194,15.54,
0.392,0.395,0.187,19.42,
0.33,0.479,0.167,23.3,
0.275,0.565,0.139,27.19,
0.228,0.646,0.11,31.07,
0.192,0.699,0.0822,34.96,
0.157,0.767,0.0589,38.84,
0.131,0.815,0.0407,42.72,
0.109,0.857,0.029,46.61,
0.0911,0.869,0.0215,50.49,
0.0748,0.897,0.0168,54.38,
0.062,0.919,0.0138,58.26,
0.0513,0.931,0.0117,62.14,
0.0427,0.936,0.0101,66.03,
0.0354,0.953,0.00899,69.91,
0.0297,0.954,0.00818,73.8,
0.0247,0.959,0.00734,77.68,
0.0205,0.967,0.00686,81.56,
0.017,0.98,0.00626,85.45,
0.014,0.972,0.00589,89.33,
0.0116,0.96,0.00565,93.22,
0.00976,0.967,0.00531,97.1,
