A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.863,0.0335,0.0995,3.348,
0.717,0.0889,0.165,6.697,
0.624,0.151,0.212,10.04,
0.526,0.214,0.237,13.39,
0.448,0.279,0.247,16.74,
0.384,0.341,0.25,20.09,
0.332,0.41,0.238,23.44,
0.283,0.473,0.223,26.79,
0.239,0.53,0.203,30.13,
0.208,0.599,0.175,33.48,
0.178,0.659,0.148,36.83,
0.153,0.714,0.121,40.18,
0.132,0.756,0.0953,43.53,
0.111,0.801,0.0714,46.88,
0.0949,0.837,0.0519,50.22,
0.0819,0.864,0.0379,53.57,
0.0706,0.901,0.0276,56.92,
0.06,0.91,0.021,60.27,
0.0511,0.929,0.0164,63.62,
0.043,0.938,0.0136,66.97,
0.037,0.938,0.0114,70.31,
0.0314,0.961,0.0101,73.66,
0.0271,0.97,0.00897,77.01,
0.0228,0.962,0.00824,80.36,
0.0197,0.96,0.00741,83.71,
0.0169,0.98,0.00697,87.06,
0.0142,0.974,0.00656,90.4,
0.0122,0.982,0.00611,93.75,
0.0104,0.979,0.00583,97.1,
