A,P,time,cat
0.999,0.0,0.0,0.031
0.893,0.0714,0.0862,
0.832,0.141,0.172,
0.772,0.208,0.259,
0.713,0.27,0.345,
0.644,0.33,0.431,
0.592,0.394,0.517,
0.534,0.447,0.604,
0.482,0.504,0.69,
0.427,0.546,0.776,
0.384,0.597,0.862,
0.337,0.64,0.948,
0.305,0.691,1.035,
0.264,0.718,1.121,
0.231,0.757,1.207,
0.199,0.794,1.293,
0.173,0.805,1.379,
0.149,0.842,1.466,
0.128,0.88,1.552,
0.109,0.876,1.638,
0.0955,0.9,1.724,
0.083,0.912,1.811,
0.0732,0.914,1.897,
0.0628,0.935,1.983,
0.0569,0.947,2.069,
0.0502,0.946,2.155,
0.0456,0.958,2.242,
0.0407,0.956,2.328,
0.0374,0.962,2.414,
0.0342,0.965,2.5,
0.0314,0.972,2.587,
0.0292,0.975,2.673,
0.0275,0.962,2.759,
