A,P,time,cat
1.001,0.0,0.0,0.008
0.868,0.137,6026.0,
0.744,0.253,12053.0,
0.649,0.357,18079.0,
0.561,0.439,24105.0,
0.488,0.522,30131.0,
0.421,0.587,36158.0,
0.358,0.632,42184.0,
0.315,0.693,48210.0,
0.274,0.73,54237.0,
0.238,0.765,60263.0,
0.209,0.787,66289.0,
0.179,0.821,72316.0,
0.156,0.841,78342.0,
0.135,0.861,84368.0,
0.12,0.883,90394.0,
0.105,0.898,96421.0,
0.0928,0.913,102447.0,
0.0808,0.918,108473.0,
0.0709,0.921,114500.0,
0.0647,0.927,120526.0,
0.0566,0.952,126552.0,
0.0498,0.941,132578.0,
0.045,0.954,138605.0,
0.0417,0.963,144631.0,
