A,P,time,cat
1.002,0.0,0.0,0.11124999999999999
0.89,0.0991,13.95,
0.814,0.19,27.89,
0.732,0.271,41.84,
0.656,0.34,55.79,
0.596,0.407,69.74,
0.53,0.46,83.68,
0.485,0.506,97.63,
0.432,0.558,112.0,
0.392,0.595,126.0,
0.359,0.641,139.0,
0.323,0.663,153.0,
0.289,0.703,167.0,
0.264,0.73,181.0,
0.239,0.762,195.0,
0.217,0.775,209.0,
0.197,0.801,223.0,
0.179,0.807,237.0,
0.161,0.831,251.0,
0.147,0.846,265.0,
0.134,0.86,279.0,
0.121,0.869,293.0,
0.109,0.904,307.0,
0.1,0.896,321.0,
0.0906,0.902,335.0,
0.082,0.922,349.0,
0.0746,0.926,363.0,
0.0679,0.921,377.0,
0.0631,0.938,391.0,
0.0565,0.942,404.0,
0.052,0.938,418.0,
0.0477,0.945,432.0,
0.0431,0.928,446.0,
0.0393,0.956,460.0,
0.0363,0.959,474.0,
0.0334,0.965,488.0,
0.031,0.952,502.0,
0.0279,0.961,516.0,
0.0259,0.98,530.0,
