A,P,time,cat
0.994,0.0,0.0,0.089
0.893,0.106,18.75,
0.796,0.201,37.5,
0.711,0.287,56.25,
0.638,0.356,75.0,
0.569,0.429,93.75,
0.509,0.484,112.0,
0.461,0.535,131.0,
0.41,0.59,150.0,
0.368,0.633,169.0,
0.331,0.664,188.0,
0.297,0.689,206.0,
0.266,0.731,225.0,
0.242,0.749,244.0,
0.214,0.771,262.0,
0.195,0.8,281.0,
0.175,0.823,300.0,
0.157,0.836,319.0,
0.14,0.864,338.0,
0.127,0.859,356.0,
0.115,0.877,375.0,
0.104,0.904,394.0,
0.0928,0.909,412.0,
0.0845,0.91,431.0,
0.0764,0.913,450.0,
0.0688,0.923,469.0,
0.0628,0.941,488.0,
0.0571,0.948,506.0,
0.0517,0.94,525.0,
0.0469,0.947,544.0,
0.0425,0.958,562.0,
0.0383,0.95,581.0,
0.0349,0.96,600.0,
