P,A,time,cat
0.0,0.999,0.0,0.039
0.0662,0.904,0.101,
0.139,0.829,0.202,
0.21,0.767,0.302,
0.275,0.697,0.403,
0.342,0.637,0.504,
0.403,0.575,0.605,
0.464,0.514,0.706,
0.516,0.459,0.806,
0.57,0.41,0.907,
0.62,0.366,1.008,
0.663,0.319,1.109,
0.712,0.279,1.21,
0.743,0.244,1.31,
0.781,0.211,1.411,
0.807,0.18,1.512,
0.828,0.155,1.613,
0.857,0.133,1.714,
0.865,0.114,1.815,
0.892,0.0968,1.915,
0.909,0.0833,2.016,
0.917,0.0715,2.117,
0.928,0.0614,2.218,
0.935,0.053,2.319,
0.934,0.0453,2.419,
0.931,0.0386,2.52,
0.957,0.0341,2.621,
