P,A,time,cat
0.0,0.993,0.0,0.058499999999999996
0.0862,0.866,0.0883,
0.181,0.783,0.177,
0.27,0.699,0.265,
0.351,0.604,0.353,
0.437,0.533,0.441,
0.51,0.461,0.53,
0.585,0.392,0.618,
0.638,0.331,0.706,
0.689,0.278,0.795,
0.75,0.23,0.883,
0.788,0.188,0.971,
0.829,0.156,1.059,
0.848,0.125,1.148,
0.877,0.102,1.236,
0.91,0.0814,1.324,
0.919,0.0643,1.412,
0.936,0.0514,1.501,
0.948,0.0419,1.589,
0.937,0.0335,1.677,
0.963,0.0273,1.766,
0.955,0.022,1.854,
0.962,0.0183,1.942,
0.954,0.0153,2.03,
0.973,0.0128,2.119,
0.962,0.0106,2.207,
