A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.896,0.103,733.0,
0.805,0.195,1466.0,
0.721,0.278,2199.0,
0.653,0.35,2932.0,
0.589,0.414,3665.0,
0.524,0.477,4398.0,
0.471,0.529,5130.0,
0.425,0.577,5863.0,
0.385,0.618,6596.0,
0.342,0.656,7329.0,
0.31,0.688,8062.0,
0.281,0.721,8795.0,
0.253,0.742,9528.0,
0.231,0.773,10261.0,
0.208,0.791,10994.0,
0.186,0.81,11727.0,
0.172,0.817,12460.0,
0.152,0.843,13193.0,
0.141,0.858,13925.0,
0.128,0.868,14658.0,
0.116,0.882,15391.0,
0.107,0.885,16124.0,
0.0973,0.9,16857.0,
0.0882,0.913,17590.0,
0.0813,0.912,18323.0,
0.0756,0.923,19056.0,
0.0703,0.932,19789.0,
0.0645,0.943,20522.0,
0.0602,0.932,21255.0,
0.0555,0.938,21988.0,
0.0518,0.942,22720.0,
0.0483,0.956,23453.0,
0.0458,0.955,24186.0,
0.0423,0.958,24919.0,
0.0407,0.961,25652.0,
0.0385,0.965,26385.0,
0.037,0.962,27118.0,
