A,P,time,cat
1.0,0.0,0.0,0.008
0.866,0.138,1.513,
0.749,0.247,3.027,
0.647,0.344,4.54,
0.579,0.427,6.054,
0.51,0.491,7.567,
0.447,0.551,9.081,
0.397,0.596,10.59,
0.353,0.642,12.11,
0.317,0.678,13.62,
0.284,0.718,15.13,
0.252,0.743,16.65,
0.226,0.774,18.16,
0.204,0.789,19.67,
0.183,0.806,21.19,
0.166,0.827,22.7,
0.151,0.85,24.21,
0.136,0.855,25.73,
0.124,0.866,27.24,
0.112,0.885,28.76,
0.103,0.892,30.27,
0.0925,0.901,31.78,
0.0852,0.916,33.3,
0.0772,0.918,34.81,
0.0705,0.917,36.32,
0.0649,0.928,37.84,
0.0601,0.94,39.35,
0.0544,0.942,40.86,
0.0504,0.941,42.38,
0.0462,0.952,43.89,
0.0432,0.966,45.4,
0.0399,0.946,46.92,
0.0367,0.965,48.43,
0.0344,0.952,49.94,
0.032,0.966,51.46,
0.0301,0.958,52.97,
