A,P,time,cat
1.011,0.0,0.0,0.012
0.858,0.146,1.066,
0.734,0.266,2.131,
0.641,0.362,3.197,
0.551,0.448,4.262,
0.48,0.517,5.328,
0.415,0.587,6.393,
0.368,0.63,7.459,
0.323,0.675,8.524,
0.28,0.713,9.59,
0.248,0.752,10.66,
0.22,0.774,11.72,
0.193,0.808,12.79,
0.172,0.82,13.85,
0.152,0.844,14.92,
0.134,0.855,15.98,
0.121,0.874,17.05,
0.107,0.883,18.11,
0.0961,0.895,19.18,
0.0855,0.921,20.24,
0.0768,0.922,21.31,
0.069,0.933,22.38,
0.0619,0.933,23.44,
0.0566,0.946,24.51,
0.0507,0.945,25.57,
0.0462,0.949,26.64,
0.0422,0.953,27.7,
0.0388,0.965,28.77,
0.0348,0.968,29.83,
0.0324,0.965,30.9,
