A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.047
0.134,0.16,0.706,518.0,
0.113,0.296,0.596,1036.0,
0.0949,0.406,0.49,1554.0,
0.0804,0.507,0.42,2072.0,
0.0682,0.574,0.357,2589.0,
0.0579,0.639,0.303,3107.0,
0.0494,0.687,0.258,3625.0,
0.0419,0.741,0.219,4143.0,
0.0361,0.764,0.187,4661.0,
0.0311,0.803,0.161,5179.0,
0.0269,0.83,0.139,5697.0,
0.0229,0.853,0.119,6214.0,
0.0202,0.869,0.105,6732.0,
0.0173,0.886,0.0903,7250.0,
0.0155,0.899,0.0793,7768.0,
0.0135,0.912,0.0704,8286.0,
0.012,0.921,0.0627,8804.0,
0.0106,0.923,0.0552,9322.0,
0.00944,0.93,0.0496,9840.0,
0.00847,0.94,0.0441,10358.0,
0.00766,0.953,0.0399,10875.0,
0.00702,0.947,0.0367,11393.0,
0.00645,0.953,0.0333,11911.0,
0.00591,0.95,0.0308,12429.0,
