A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.144,0.105,0.753,266.0,
0.13,0.199,0.669,532.0,
0.114,0.284,0.594,798.0,
0.102,0.359,0.537,1063.0,
0.091,0.423,0.479,1329.0,
0.0828,0.484,0.429,1595.0,
0.075,0.534,0.382,1861.0,
0.0667,0.586,0.35,2127.0,
0.0598,0.619,0.313,2393.0,
0.055,0.665,0.281,2659.0,
0.0488,0.691,0.258,2924.0,
0.0444,0.722,0.23,3190.0,
0.04,0.755,0.207,3456.0,
0.0357,0.774,0.189,3722.0,
0.0331,0.783,0.172,3988.0,
0.0295,0.811,0.155,4254.0,
0.0272,0.826,0.142,4520.0,
0.0246,0.846,0.13,4785.0,
0.0225,0.857,0.118,5051.0,
0.0205,0.865,0.107,5317.0,
0.0188,0.886,0.0975,5583.0,
0.0175,0.882,0.0901,5849.0,
0.0157,0.882,0.0824,6115.0,
0.0145,0.907,0.076,6380.0,
0.0133,0.908,0.0699,6646.0,
0.0124,0.922,0.0643,6912.0,
0.0116,0.927,0.0602,7178.0,
0.0107,0.92,0.0555,7444.0,
0.00981,0.932,0.0511,7710.0,
0.0091,0.937,0.0477,7976.0,
0.00861,0.943,0.0443,8241.0,
0.00803,0.94,0.0423,8507.0,
0.0076,0.943,0.0398,8773.0,
0.00704,0.949,0.0373,9039.0,
