A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01125
0.0754,0.0794,0.831,3314.0,
0.0683,0.158,0.77,6629.0,
0.0627,0.233,0.695,9943.0,
0.0561,0.304,0.632,13258.0,
0.0504,0.373,0.571,16572.0,
0.0451,0.434,0.518,19887.0,
0.0405,0.5,0.458,23201.0,
0.0358,0.555,0.408,26516.0,
0.0318,0.608,0.356,29830.0,
0.0276,0.651,0.317,33145.0,
0.0246,0.698,0.276,36459.0,
0.0212,0.738,0.236,39774.0,
0.0185,0.771,0.207,43088.0,
0.0153,0.801,0.177,46403.0,
0.0132,0.845,0.149,49717.0,
0.0114,0.859,0.129,53031.0,
0.00962,0.889,0.108,56346.0,
0.00813,0.907,0.09,59660.0,
0.00683,0.921,0.077,62975.0,
0.00575,0.924,0.0648,66289.0,
0.00481,0.955,0.0534,69604.0,
0.00397,0.942,0.0447,72918.0,
0.00333,0.969,0.0375,76233.0,
0.00277,0.966,0.0309,79547.0,
0.00228,0.974,0.0257,82862.0,
0.00188,0.975,0.0212,86176.0,
0.00157,0.973,0.0176,89491.0,
0.00128,0.982,0.0145,92805.0,
0.00106,0.994,0.0119,96120.0,
0.0,0.987,0.00982,99434.0,
