A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.009
0.0759,0.0644,0.854,3358.0,
0.0697,0.128,0.79,6715.0,
0.0662,0.193,0.741,10073.0,
0.0601,0.25,0.682,13430.0,
0.0558,0.308,0.628,16788.0,
0.0513,0.367,0.581,20145.0,
0.0473,0.418,0.528,23503.0,
0.0428,0.463,0.482,26860.0,
0.0397,0.515,0.446,30218.0,
0.0358,0.562,0.398,33575.0,
0.0322,0.61,0.361,36933.0,
0.0288,0.636,0.33,40290.0,
0.026,0.674,0.294,43648.0,
0.0235,0.718,0.262,47005.0,
0.0205,0.744,0.236,50363.0,
0.0184,0.772,0.206,53720.0,
0.0162,0.805,0.184,57078.0,
0.0144,0.829,0.16,60435.0,
0.0124,0.855,0.139,63793.0,
0.0109,0.868,0.124,67150.0,
0.00972,0.877,0.108,70508.0,
0.00831,0.89,0.0939,73865.0,
0.0072,0.912,0.0817,77223.0,
0.00634,0.931,0.0705,80580.0,
0.00554,0.936,0.0611,83938.0,
0.00471,0.936,0.0537,87295.0,
0.00404,0.959,0.0455,90653.0,
0.00349,0.965,0.0396,94010.0,
0.00301,0.971,0.0341,97368.0,
0.0026,0.965,0.0294,100725.0,
0.00225,0.978,0.0251,104083.0,
0.00193,0.965,0.0217,107440.0,
0.00164,0.98,0.0186,110798.0,
0.0014,0.974,0.016,114155.0,
0.00122,0.981,0.0137,117513.0,
