A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1
0.0605,0.0477,0.812,8.233,
0.0567,0.0987,0.761,16.47,
0.0538,0.152,0.703,24.7,
0.0504,0.203,0.659,32.93,
0.0459,0.252,0.614,41.17,
0.0428,0.305,0.567,49.4,
0.0395,0.352,0.517,57.63,
0.0363,0.402,0.481,65.87,
0.0331,0.454,0.436,74.1,
0.03,0.495,0.396,82.33,
0.0266,0.542,0.351,90.57,
0.024,0.587,0.314,98.8,
0.0207,0.628,0.275,107.0,
0.018,0.667,0.241,115.0,
0.0154,0.716,0.205,123.0,
0.0132,0.745,0.175,132.0,
0.0109,0.78,0.146,140.0,
0.00889,0.816,0.119,148.0,
0.00718,0.838,0.0958,156.0,
0.00564,0.868,0.0766,165.0,
0.00448,0.899,0.06,173.0,
0.00349,0.919,0.0456,181.0,
0.00265,0.933,0.0355,189.0,
0.00204,0.94,0.0268,198.0,
0.00154,0.951,0.0207,206.0,
0.00118,0.971,0.0159,214.0,
0.0,0.961,0.0123,222.0,
0.0,0.976,0.0098,231.0,
0.0,0.985,0.00789,239.0,
0.0,0.99,0.00657,247.0,
