A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.0616,0.0533,0.814,11.11,
0.0573,0.109,0.762,22.22,
0.0534,0.165,0.705,33.33,
0.0497,0.221,0.657,44.44,
0.0461,0.276,0.613,55.56,
0.0415,0.331,0.557,66.67,
0.0386,0.382,0.507,77.78,
0.0348,0.437,0.472,88.89,
0.0316,0.487,0.421,100.0,
0.0285,0.536,0.375,111.0,
0.0249,0.586,0.328,122.0,
0.0217,0.624,0.292,133.0,
0.0186,0.676,0.246,144.0,
0.0158,0.724,0.21,156.0,
0.0131,0.748,0.176,167.0,
0.0109,0.798,0.144,178.0,
0.00862,0.836,0.116,189.0,
0.00679,0.877,0.0893,200.0,
0.00515,0.889,0.0703,211.0,
0.00391,0.906,0.0521,222.0,
0.00294,0.927,0.0392,233.0,
0.00215,0.948,0.0285,244.0,
0.00159,0.952,0.0215,256.0,
0.00118,0.974,0.0157,267.0,
0.0,0.984,0.0117,278.0,
0.0,0.992,0.00905,289.0,
0.0,0.966,0.00706,300.0,
