P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.0286,0.864,0.101,17.66,
0.0952,0.753,0.143,35.31,
0.172,0.661,0.161,52.97,
0.251,0.573,0.161,70.62,
0.326,0.512,0.156,88.28,
0.399,0.447,0.147,106.0,
0.461,0.399,0.135,124.0,
0.527,0.349,0.122,141.0,
0.571,0.309,0.113,159.0,
0.619,0.275,0.102,177.0,
0.657,0.239,0.0919,194.0,
0.692,0.209,0.084,212.0,
0.727,0.186,0.0762,230.0,
0.755,0.166,0.0704,247.0,
0.77,0.145,0.0632,265.0,
0.803,0.13,0.0582,282.0,
0.829,0.115,0.0535,300.0,
0.846,0.101,0.0494,318.0,
0.851,0.0908,0.0453,335.0,
0.865,0.0806,0.0421,353.0,
0.873,0.0721,0.0388,371.0,
0.898,0.0645,0.0365,388.0,
0.903,0.0563,0.0341,406.0,
0.914,0.0511,0.0321,424.0,
0.916,0.0454,0.0299,441.0,
0.917,0.0414,0.0287,459.0,
0.929,0.0368,0.0273,477.0,
0.934,0.0333,0.0262,494.0,
0.923,0.0299,0.0249,512.0,
0.942,0.0269,0.024,530.0,
0.95,0.0245,0.0232,547.0,
0.941,0.0223,0.023,565.0,
