P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.035
0.0363,0.843,0.123,22.22,
0.115,0.708,0.174,44.44,
0.205,0.598,0.189,66.67,
0.299,0.516,0.189,88.89,
0.376,0.438,0.175,111.0,
0.459,0.377,0.16,133.0,
0.53,0.326,0.145,156.0,
0.587,0.277,0.13,178.0,
0.639,0.237,0.116,200.0,
0.684,0.206,0.103,222.0,
0.725,0.176,0.0918,244.0,
0.758,0.153,0.082,267.0,
0.782,0.131,0.0735,289.0,
0.819,0.114,0.0648,311.0,
0.832,0.0995,0.0582,333.0,
0.856,0.0862,0.052,356.0,
0.873,0.074,0.048,378.0,
0.887,0.0647,0.0436,400.0,
0.885,0.0572,0.0394,422.0,
0.904,0.0493,0.0363,444.0,
0.919,0.044,0.0337,467.0,
0.93,0.0383,0.0314,489.0,
0.934,0.0335,0.0293,511.0,
0.934,0.0295,0.0276,533.0,
0.943,0.0263,0.026,556.0,
0.944,0.0236,0.0247,578.0,
0.933,0.0213,0.0238,600.0,
