A,P,time,cat
1.003,0.0,0.0,0.01
0.933,0.0603,82.79,
0.869,0.121,166.0,
0.812,0.179,248.0,
0.761,0.234,331.0,
0.704,0.297,414.0,
0.65,0.349,497.0,
0.592,0.398,580.0,
0.547,0.449,662.0,
0.489,0.501,745.0,
0.453,0.543,828.0,
0.402,0.593,911.0,
0.361,0.633,994.0,
0.321,0.678,1076.0,
0.281,0.702,1159.0,
0.25,0.748,1242.0,
0.218,0.778,1325.0,
0.19,0.807,1407.0,
0.165,0.822,1490.0,
0.142,0.853,1573.0,
0.122,0.879,1656.0,
0.105,0.897,1739.0,
0.0906,0.907,1821.0,
0.0774,0.917,1904.0,
0.0665,0.94,1987.0,
0.0573,0.932,2070.0,
0.0497,0.949,2153.0,
0.0439,0.951,2235.0,
0.0388,0.962,2318.0,
0.0349,0.968,2401.0,
