P,A,time,cat
0.0,1.007,0.0,0.013499999999999998
0.0586,0.925,0.946,
0.116,0.876,1.891,
0.173,0.816,2.837,
0.225,0.773,3.783,
0.279,0.72,4.729,
0.331,0.666,5.674,
0.372,0.61,6.62,
0.423,0.575,7.566,
0.472,0.522,8.511,
0.508,0.478,9.457,
0.549,0.45,10.4,
0.58,0.406,11.35,
0.622,0.368,12.29,
0.651,0.337,13.24,
0.685,0.305,14.19,
0.718,0.281,15.13,
0.736,0.252,16.08,
0.765,0.229,17.02,
0.772,0.205,17.97,
0.805,0.191,18.91,
0.823,0.174,19.86,
0.834,0.159,20.81,
0.859,0.142,21.75,
0.869,0.129,22.7,
0.871,0.12,23.64,
0.891,0.112,24.59,
0.886,0.102,25.53,
0.893,0.0953,26.48,
0.918,0.0885,27.43,
0.915,0.0842,28.37,
0.918,0.0788,29.32,
0.916,0.0756,30.26,
0.918,0.0723,31.21,
0.925,0.0694,32.15,
0.918,0.0675,33.1,
