P,A,time,cat
0.0,0.997,0.0,0.009
0.0587,0.931,1.432,
0.117,0.881,2.863,
0.174,0.814,4.295,
0.228,0.766,5.726,
0.278,0.715,7.158,
0.328,0.666,8.59,
0.375,0.621,10.02,
0.423,0.572,11.45,
0.466,0.521,12.88,
0.508,0.482,14.32,
0.554,0.447,15.75,
0.584,0.408,17.18,
0.634,0.371,18.61,
0.65,0.34,20.04,
0.693,0.309,21.47,
0.716,0.279,22.91,
0.742,0.255,24.34,
0.77,0.233,25.77,
0.778,0.209,27.2,
0.816,0.192,28.63,
0.825,0.172,30.06,
0.843,0.158,31.5,
0.862,0.142,32.93,
0.872,0.13,34.36,
0.873,0.12,35.79,
0.891,0.111,37.22,
0.886,0.104,38.65,
0.896,0.0967,40.09,
0.904,0.091,41.52,
0.908,0.0853,42.95,
0.918,0.0801,44.38,
0.916,0.0754,45.81,
0.933,0.0728,47.24,
0.934,0.0698,48.68,
0.928,0.0669,50.11,
0.935,0.065,51.54,
0.945,0.0637,52.97,
