A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.039
0.108,0.258,0.597,1784.0,
0.0838,0.416,0.465,3568.0,
0.0663,0.521,0.371,5352.0,
0.0538,0.608,0.303,7136.0,
0.0442,0.663,0.25,8921.0,
0.0372,0.719,0.208,10705.0,
0.0307,0.755,0.172,12489.0,
0.0256,0.798,0.144,14273.0,
0.0215,0.828,0.122,16057.0,
0.018,0.842,0.102,17841.0,
0.0154,0.858,0.0862,19625.0,
0.013,0.875,0.0735,21409.0,
0.011,0.897,0.0622,23193.0,
0.00942,0.895,0.0527,24977.0,
0.008,0.91,0.0447,26762.0,
0.00672,0.919,0.0379,28546.0,
0.00574,0.931,0.0323,30330.0,
0.00486,0.942,0.0275,32114.0,
0.00411,0.943,0.0233,33898.0,
