A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04875
0.116,0.184,0.652,948.0,
0.0988,0.315,0.548,1895.0,
0.0828,0.406,0.468,2843.0,
0.0713,0.481,0.404,3791.0,
0.0615,0.55,0.345,4738.0,
0.0537,0.602,0.305,5686.0,
0.047,0.649,0.266,6634.0,
0.0414,0.684,0.233,7581.0,
0.0368,0.709,0.204,8529.0,
0.0327,0.735,0.182,9477.0,
0.0287,0.762,0.163,10424.0,
0.0256,0.795,0.143,11372.0,
0.0229,0.803,0.127,12320.0,
0.0203,0.824,0.114,13267.0,
0.018,0.831,0.101,14215.0,
0.0161,0.841,0.0913,15163.0,
0.0143,0.858,0.0814,16111.0,
0.013,0.873,0.0725,17058.0,
0.0116,0.879,0.0648,18006.0,
0.0105,0.895,0.0585,18954.0,
0.00937,0.892,0.0525,19901.0,
0.00836,0.9,0.0469,20849.0,
0.00741,0.912,0.042,21797.0,
0.0067,0.914,0.0377,22744.0,
0.00606,0.92,0.0334,23692.0,
0.00534,0.911,0.0302,24640.0,
0.00485,0.924,0.0272,25587.0,
0.00435,0.925,0.0246,26535.0,
0.00394,0.927,0.022,27483.0,
0.00353,0.945,0.0198,28430.0,
0.00318,0.933,0.0179,29378.0,
