A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09375
0.335,0.516,0.0615,659.0,
0.306,0.486,0.12,1318.0,
0.286,0.443,0.177,1977.0,
0.259,0.409,0.24,2636.0,
0.237,0.371,0.299,3296.0,
0.216,0.334,0.355,3955.0,
0.194,0.299,0.412,4614.0,
0.171,0.266,0.474,5273.0,
0.149,0.228,0.529,5932.0,
0.126,0.194,0.586,6591.0,
0.106,0.163,0.641,7250.0,
0.0837,0.128,0.692,7909.0,
0.0647,0.096,0.749,8568.0,
0.0449,0.0671,0.799,9228.0,
0.0292,0.0423,0.85,9887.0,
0.0171,0.0249,0.875,10546.0,
0.0109,0.016,0.903,11205.0,
0.00826,0.0127,0.918,11864.0,
