A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.339,0.54,0.055,737.0,
0.32,0.502,0.107,1474.0,
0.298,0.465,0.16,2211.0,
0.278,0.435,0.217,2948.0,
0.256,0.402,0.266,3685.0,
0.235,0.371,0.322,4421.0,
0.214,0.338,0.372,5158.0,
0.196,0.305,0.427,5895.0,
0.175,0.274,0.477,6632.0,
0.155,0.242,0.531,7369.0,
0.136,0.214,0.581,8106.0,
0.117,0.183,0.625,8843.0,
0.0968,0.15,0.68,9580.0,
0.0798,0.12,0.725,10317.0,
0.0608,0.0936,0.776,11054.0,
0.0444,0.0666,0.815,11791.0,
0.03,0.0448,0.858,12528.0,
0.0184,0.0271,0.892,13264.0,
0.0117,0.0176,0.911,14001.0,
0.00872,0.0132,0.932,14738.0,
0.00749,0.0115,0.926,15475.0,
0.00701,0.011,0.936,16212.0,
0.00692,0.0109,0.938,16949.0,
