A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1225
0.0743,0.129,0.798,605.0,
0.0649,0.241,0.691,1211.0,
0.0561,0.333,0.595,1816.0,
0.0497,0.417,0.517,2421.0,
0.0428,0.499,0.455,3027.0,
0.0374,0.557,0.402,3632.0,
0.033,0.613,0.35,4237.0,
0.029,0.654,0.306,4843.0,
0.0255,0.692,0.269,5448.0,
0.0222,0.731,0.236,6053.0,
0.0193,0.77,0.208,6659.0,
0.017,0.785,0.181,7264.0,
0.0149,0.821,0.161,7869.0,
0.0131,0.83,0.141,8474.0,
0.0115,0.852,0.123,9080.0,
0.0102,0.866,0.107,9685.0,
0.00884,0.88,0.0949,10290.0,
0.00782,0.91,0.0843,10896.0,
0.00688,0.9,0.0735,11501.0,
0.00608,0.921,0.0645,12106.0,
0.0053,0.923,0.0568,12712.0,
0.00468,0.929,0.0498,13317.0,
0.00414,0.933,0.0441,13922.0,
0.00363,0.952,0.0388,14528.0,
0.00319,0.95,0.0339,15133.0,
0.00282,0.96,0.0297,15738.0,
0.00249,0.951,0.0262,16344.0,
0.00216,0.953,0.023,16949.0,
