A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.0779,0.1,0.822,565.0,
0.07,0.188,0.736,1130.0,
0.0623,0.267,0.664,1695.0,
0.0566,0.335,0.607,2260.0,
0.0512,0.404,0.547,2825.0,
0.0461,0.463,0.494,3390.0,
0.042,0.506,0.438,3955.0,
0.0382,0.552,0.401,4520.0,
0.0343,0.6,0.364,5085.0,
0.0311,0.639,0.329,5650.0,
0.028,0.661,0.298,6215.0,
0.0255,0.696,0.27,6780.0,
0.0232,0.723,0.246,7345.0,
0.021,0.752,0.224,7910.0,
0.0188,0.777,0.203,8475.0,
0.0172,0.798,0.183,9040.0,
0.0156,0.801,0.166,9605.0,
0.0141,0.825,0.15,10170.0,
0.0128,0.846,0.139,10734.0,
0.0116,0.849,0.125,11299.0,
0.0105,0.859,0.113,11864.0,
0.00964,0.879,0.103,12429.0,
0.00883,0.882,0.0939,12994.0,
0.00794,0.902,0.0848,13559.0,
0.0072,0.904,0.0772,14124.0,
0.00648,0.903,0.07,14689.0,
0.00597,0.935,0.0632,15254.0,
0.00543,0.928,0.0573,15819.0,
0.0049,0.934,0.0523,16384.0,
0.00439,0.942,0.0476,16949.0,
0.00405,0.942,0.0437,17514.0,
0.00369,0.945,0.0392,18079.0,
0.00329,0.953,0.0358,18644.0,
0.00305,0.954,0.0321,19209.0,
0.00273,0.965,0.0293,19774.0,
0.0025,0.967,0.027,20339.0,
