A,P,time,cat
1.005,0.0,0.0,0.048
0.892,0.0975,979.0,
0.79,0.198,1959.0,
0.71,0.287,2938.0,
0.622,0.368,3917.0,
0.551,0.441,4896.0,
0.486,0.508,5876.0,
0.424,0.568,6855.0,
0.375,0.613,7834.0,
0.325,0.663,8813.0,
0.286,0.697,9793.0,
0.25,0.745,10772.0,
0.223,0.782,11751.0,
0.188,0.813,12730.0,
0.165,0.833,13710.0,
0.142,0.848,14689.0,
0.124,0.871,15668.0,
0.108,0.884,16648.0,
0.0933,0.908,17627.0,
0.0816,0.92,18606.0,
0.0711,0.937,19585.0,
0.0606,0.918,20565.0,
0.0524,0.957,21544.0,
0.0454,0.96,22523.0,
0.0389,0.959,23502.0,
0.034,0.971,24482.0,
0.029,0.976,25461.0,
0.025,0.972,26440.0,
0.0218,0.972,27419.0,
0.0186,0.997,28399.0,
0.0162,0.996,29378.0,
