A,P,time,cat
0.995,0.0,0.0,0.015
0.868,0.128,0.00545,
0.744,0.246,0.0109,
0.653,0.35,0.0163,
0.559,0.438,0.0218,
0.484,0.516,0.0272,
0.414,0.587,0.0327,
0.352,0.652,0.0381,
0.298,0.696,0.0436,
0.263,0.736,0.049,
0.218,0.776,0.0545,
0.189,0.808,0.0599,
0.16,0.833,0.0654,
0.136,0.864,0.0708,
0.117,0.882,0.0763,
0.0995,0.91,0.0817,
0.0849,0.918,0.0872,
0.0733,0.917,0.0926,
0.0623,0.942,0.0981,
0.0541,0.947,0.103,
0.0462,0.944,0.109,
0.04,0.958,0.114,
0.0354,0.958,0.12,
0.0302,0.967,0.125,
0.0266,0.978,0.131,
0.0232,0.984,0.136,
0.0211,0.981,0.142,
0.0183,0.975,0.147,
0.0165,0.987,0.153,
0.015,0.975,0.158,
0.0136,0.978,0.163,
0.0124,0.983,0.169,
0.0115,0.986,0.174,
0.0107,0.992,0.18,
0.00993,0.998,0.185,
0.00933,0.992,0.191,
0.00892,0.984,0.196,
0.00858,0.994,0.202,
0.00804,0.997,0.207,
