P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.044
0.0489,0.0548,0.868,0.178,
0.132,0.0743,0.774,0.357,
0.219,0.0777,0.682,0.535,
0.308,0.0736,0.599,0.714,
0.389,0.0647,0.529,0.892,
0.465,0.0553,0.458,1.071,
0.527,0.046,0.41,1.249,
0.586,0.04,0.361,1.428,
0.639,0.0341,0.314,1.607,
0.688,0.029,0.279,1.785,
0.712,0.0257,0.244,1.963,
0.749,0.0226,0.212,2.142,
0.771,0.0204,0.19,2.321,
0.807,0.0182,0.165,2.499,
0.825,0.0167,0.145,2.677,
0.843,0.0153,0.129,2.856,
0.867,0.0141,0.113,3.034,
0.883,0.0129,0.0989,3.213,
0.887,0.0121,0.0867,3.391,
0.908,0.0113,0.0767,3.57,
0.916,0.0108,0.0677,3.748,
0.921,0.0101,0.0598,3.927,
0.929,0.00971,0.0525,4.106,
0.933,0.00923,0.0453,4.284,
0.959,0.00888,0.0407,4.462,
0.944,0.00854,0.0357,4.641,
0.967,0.0082,0.0317,4.819,
0.957,0.00803,0.0275,4.998,
0.964,0.00776,0.0245,5.176,
0.97,0.00764,0.0213,5.355,
0.96,0.00747,0.0188,5.534,
0.964,0.00734,0.0168,5.712,
0.966,0.00714,0.0147,5.89,
0.979,0.00711,0.0129,6.069,
