P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05499999999999999
0.103,0.0545,0.822,0.276,
0.248,0.0561,0.676,0.552,
0.38,0.047,0.562,0.828,
0.493,0.0373,0.452,1.103,
0.585,0.0298,0.371,1.379,
0.657,0.0244,0.304,1.655,
0.728,0.0203,0.249,1.931,
0.755,0.0173,0.205,2.207,
0.802,0.0153,0.167,2.483,
0.845,0.0133,0.137,2.759,
0.866,0.012,0.114,3.034,
0.878,0.0109,0.0925,3.31,
0.906,0.0101,0.0764,3.586,
0.92,0.00939,0.0629,3.862,
0.928,0.00879,0.0512,4.138,
0.933,0.00833,0.042,4.414,
0.945,0.0079,0.0346,4.69,
0.951,0.00758,0.0284,4.966,
0.965,0.00739,0.023,5.241,
0.966,0.00719,0.0191,5.517,
0.974,0.00696,0.0156,5.793,
0.979,0.00688,0.0128,6.069,
