A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.12125
0.785,0.0416,0.165,0.0188,
0.649,0.0343,0.304,0.0376,
0.542,0.0282,0.419,0.0565,
0.454,0.0236,0.509,0.0753,
0.379,0.0199,0.581,0.0941,
0.32,0.0166,0.649,0.113,
0.268,0.014,0.705,0.132,
0.225,0.0119,0.751,0.151,
0.195,0.01,0.782,0.169,
0.164,0.00858,0.816,0.188,
0.14,0.00731,0.838,0.207,
0.12,0.00628,0.848,0.226,
0.104,0.00538,0.88,0.245,
0.09,0.00471,0.884,0.263,
0.0772,0.00399,0.898,0.282,
0.0677,0.0035,0.917,0.301,
0.0583,0.00306,0.922,0.32,
0.0513,0.00268,0.926,0.339,
0.0454,0.00233,0.937,0.358,
0.0401,0.00207,0.93,0.376,
0.0359,0.00189,0.944,0.395,
0.0328,0.00169,0.95,0.414,
