A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.097
0.828,0.0436,0.116,0.0162,
0.73,0.0382,0.221,0.0323,
0.644,0.0338,0.315,0.0485,
0.567,0.0295,0.39,0.0646,
0.501,0.026,0.455,0.0808,
0.445,0.0231,0.525,0.0969,
0.39,0.0206,0.574,0.113,
0.348,0.0181,0.619,0.129,
0.311,0.0162,0.664,0.145,
0.277,0.0144,0.691,0.162,
0.249,0.0128,0.723,0.178,
0.223,0.0116,0.756,0.194,
0.198,0.0104,0.779,0.21,
0.176,0.00928,0.791,0.226,
0.158,0.00829,0.821,0.242,
0.144,0.00742,0.847,0.259,
0.129,0.00671,0.849,0.275,
0.115,0.00605,0.856,0.291,
0.105,0.00542,0.864,0.307,
0.094,0.00487,0.892,0.323,
0.0856,0.00443,0.899,0.339,
0.0775,0.00409,0.898,0.355,
0.0709,0.00365,0.915,0.372,
0.0646,0.00341,0.912,0.388,
0.0591,0.00307,0.921,0.404,
0.054,0.00281,0.921,0.42,
0.0496,0.00259,0.934,0.436,
0.0457,0.00235,0.934,0.452,
0.0421,0.00219,0.931,0.469,
0.0388,0.00203,0.947,0.485,
0.0364,0.00189,0.951,0.501,
0.0341,0.00177,0.946,0.517,
