A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05
0.847,0.00727,0.138,2.037,
0.729,0.00952,0.262,4.075,
0.629,0.0111,0.366,6.112,
0.534,0.0127,0.452,8.149,
0.453,0.0137,0.532,10.19,
0.386,0.0149,0.597,12.22,
0.334,0.0161,0.648,14.26,
0.288,0.0168,0.697,16.3,
0.245,0.0173,0.743,18.34,
0.212,0.0177,0.762,20.37,
0.184,0.0184,0.79,22.41,
0.159,0.019,0.828,24.45,
0.138,0.0188,0.837,26.48,
0.118,0.0192,0.865,28.52,
0.103,0.0195,0.881,30.56,
0.0891,0.0198,0.891,32.6,
0.0774,0.02,0.907,34.63,
0.0682,0.0202,0.916,36.67,
0.0606,0.0199,0.92,38.71,
0.0537,0.0203,0.914,40.75,
0.0478,0.0205,0.942,42.78,
0.0421,0.0205,0.929,44.82,
0.0382,0.0207,0.942,46.86,
0.0345,0.0204,0.945,48.9,
0.0315,0.0209,0.937,50.93,
0.0289,0.0206,0.947,52.97,
