A,P,time,cat
0.993,0.0,0.0,0.026
0.915,0.0664,199.0,
0.874,0.113,397.0,
0.824,0.157,596.0,
0.786,0.2,794.0,
0.736,0.245,993.0,
0.687,0.284,1191.0,
0.648,0.329,1390.0,
0.604,0.371,1588.0,
0.57,0.418,1787.0,
0.528,0.459,1985.0,
0.488,0.49,2184.0,
0.448,0.527,2382.0,
0.409,0.57,2581.0,
0.375,0.612,2779.0,
0.342,0.635,2978.0,
0.309,0.673,3176.0,
0.277,0.704,3375.0,
0.247,0.732,3573.0,
0.22,0.767,3772.0,
0.194,0.793,3970.0,
0.171,0.827,4169.0,
0.148,0.837,4367.0,
0.129,0.861,4566.0,
0.113,0.872,4764.0,
0.0961,0.893,4963.0,
0.0832,0.908,5161.0,
0.0716,0.91,5360.0,
0.0622,0.92,5558.0,
0.0543,0.936,5757.0,
0.0474,0.95,5955.0,
0.0423,0.957,6154.0,
0.0378,0.953,6352.0,
0.0341,0.946,6551.0,
0.0307,0.962,6749.0,
0.0286,0.973,6948.0,
0.0271,0.972,7146.0,
0.0255,0.98,7345.0,
