P,A,time,cat
0.0,0.995,0.0,0.045
0.123,0.875,70.63,
0.229,0.778,141.0,
0.322,0.682,212.0,
0.402,0.591,283.0,
0.477,0.516,353.0,
0.541,0.46,424.0,
0.594,0.406,494.0,
0.636,0.359,565.0,
0.675,0.315,636.0,
0.711,0.279,706.0,
0.751,0.25,777.0,
0.769,0.22,848.0,
0.806,0.196,918.0,
0.819,0.172,989.0,
0.842,0.152,1060.0,
0.863,0.135,1130.0,
0.872,0.12,1201.0,
0.898,0.108,1271.0,
0.897,0.0951,1342.0,
0.913,0.085,1413.0,
0.929,0.0755,1483.0,
0.927,0.068,1554.0,
0.948,0.0604,1625.0,
0.948,0.0541,1695.0,
0.94,0.0492,1766.0,
0.952,0.044,1836.0,
0.961,0.0401,1907.0,
0.962,0.0358,1978.0,
0.973,0.0326,2048.0,
0.966,0.0298,2119.0,
